6.1370E+000 2.8747E-001 2.4880E-001 1.9700E-001 1.9200E-001
6.1381E+000 2.8720E-001 2.4867E-001 1.9713E-001 1.9200E-001
6.1390E+000 2.8700E-001 2.4867E-001 1.9727E-001 1.9200E-001
6.1400E+000 2.8673E-001 2.4867E-001 1.9733E-001 1.9200E-001
6.1411E+000 2.8640E-001 2.4873E-001 1.9753E-001 1.9193E-001
6.1421E+000 2.8620E-001 2.4887E-001 1.9780E-001 1.9180E-001
6.1430E+000 2.8593E-001 2.4880E-001 1.9807E-001 1.9167E-001
6.1440E+000 2.8573E-001 2.4867E-001 1.9827E-001 1.9167E-001
6.1451E+000 2.8540E-001 2.4833E-001 1.9847E-001 1.9160E-001
6.1461E+000 2.8520E-001 2.4780E-001 1.9860E-001 1.9160E-001
6.1470E+000 2.8493E-001 2.4713E-001 1.9873E-001 1.9160E-001
6.1480E+000 2.8467E-001 2.4653E-001 1.9887E-001 1.9153E-001
6.1491E+000 2.8440E-001 2.4593E-001 1.9900E-001 1.9147E-001
6.1501E+000 2.8413E-001 2.4547E-001 1.9920E-001 1.9140E-001
6.1510E+000 2.8387E-001 2.4500E-001 1.9947E-001 1.9133E-001
6.1520E+000 2.8367E-001 2.4453E-001 1.9973E-001 1.9127E-001
6.1531E+000 2.8340E-001 2.4420E-001 2.0000E-001 1.9120E-001
6.1540E+000 2.8307E-001 2.4373E-001 2.0020E-001 1.9127E-001
6.1550E+000 2.8287E-001 2.4327E-001 2.0040E-001 1.9120E-001
6.1561E+000 2.8260E-001 2.4287E-001 2.0060E-001 1.9113E-001
6.1571E+000 2.8233E-001 2.4227E-001 2.0073E-001 1.9107E-001
6.1580E+000 2.8213E-001 2.4140E-001 2.0100E-001 1.9093E-001
6.1590E+000 2.8187E-001 2.4027E-001 2.0127E-001 1.9093E-001
6.1601E+000 2.8167E-001 2.3893E-001 2.0153E-001 1.9080E-001
6.1611E+000 2.8140E-001 2.3747E-001 2.0173E-001 1.9067E-001
6.1620E+000 2.8113E-001 2.3593E-001 2.0193E-001 1.9067E-001
6.1630E+000 2.8093E-001 2.3467E-001 2.0213E-001 1.9067E-001
6.1641E+000 2.8067E-001 2.3360E-001 2.0233E-001 1.9067E-001
6.1650E+000 2.8040E-001 2.3267E-001 2.0253E-001 1.9060E-001
6.1660E+000 2.8020E-001 2.3187E-001 2.0273E-001 1.9053E-001
6.1671E+000 2.8000E-001 2.3107E-001 2.0287E-001 1.9040E-001
6.1681E+000 2.7980E-001 2.3027E-001 2.0300E-001 1.9040E-001
6.1690E+000 2.7960E-001 2.2947E-001 2.0320E-001 1.9027E-001
6.1700E+000 2.7940E-001 2.2880E-001 2.0340E-001 1.9027E-001
6.1711E+000 2.7927E-001 2.2820E-001 2.0360E-001 1.9020E-001
6.1721E+000 2.7913E-001 2.2753E-001 2.0373E-001 1.9013E-001
6.1730E+000 2.7893E-001 2.2700E-001 2.0387E-001 1.9007E-001
6.1740E+000 2.7873E-001 2.2647E-001 2.0400E-001 1.9007E-001
6.1751E+000 2.7847E-001 2.2593E-001 2.0413E-001 1.9007E-001
6.1760E+000 2.7833E-001 2.2547E-001 2.0427E-001 1.9000E-001
6.1770E+000 2.7813E-001 2.2500E-001 2.0440E-001 1.8993E-001
6.1781E+000 2.7793E-001 2.2440E-001 2.0453E-001 1.8980E-001
6.1791E+000 2.7773E-001 2.2347E-001 2.0467E-001 1.8973E-001
6.1800E+000 2.7753E-001 2.2227E-001 2.0473E-001 1.8973E-001
6.1810E+000 2.7733E-001 2.2093E-001 2.0487E-001 1.8967E-001
6.1821E+000 2.7713E-001 2.1973E-001 2.0500E-001 1.8953E-001
6.1831E+000 2.7687E-001 2.1887E-001 2.0507E-001 1.8940E-001
6.1840E+000 2.7673E-001 2.1827E-001 2.0527E-001 1.8933E-001
6.1850E+000 2.7653E-001 2.1780E-001 2.0540E-001 1.8933E-001
6.1861E+000 2.7640E-001 2.1740E-001 2.0547E-001 1.8933E-001
6.1871E+000 2.7613E-001 2.1707E-001 2.0553E-001 1.8927E-001
6.1880E+000 2.7593E-001 2.1673E-001 2.0560E-001 1.8920E-001
6.1890E+000 2.7573E-001 2.1640E-001 2.0560E-001 1.8913E-001
6.1901E+000 2.7560E-001 2.1613E-001 2.0567E-001 1.8920E-001
6.1910E+000 2.7547E-001 2.1600E-001 2.0587E-001 1.8913E-001
6.1920E+000 2.7527E-001 2.1600E-001 2.0600E-001 1.8907E-001
6.1931E+000 2.7520E-001 2.1620E-001 2.0607E-001 1.8900E-001
6.1941E+000 2.7507E-001 2.1647E-001 2.0613E-001 1.8893E-001
6.1950E+000 2.7500E-001 2.1707E-001 2.0613E-001 1.8893E-001
6.1960E+000 2.7487E-001 2.1833E-001 2.0607E-001 1.8893E-001
6.1971E+000 2.7473E-001 2.2100E-001 2.0613E-001 1.8900E-001
6.1981E+000 2.7467E-001 2.2460E-001 2.0627E-001 1.8907E-001
6.1990E+000 2.7453E-001 2.2767E-001 2.0640E-001 1.8907E-001
6.2000E+000 2.7447E-001 2.2967E-001 2.0653E-001 1.8900E-001
6.2011E+000 2.7433E-001 2.3033E-001 2.0667E-001 1.8900E-001
6.2020E+000 2.7427E-001 2.2973E-001 2.0673E-001 1.8900E-001
6.2030E+000 2.7413E-001 2.2787E-001 2.0660E-001 1.8893E-001
6.2041E+000 2.7393E-001 2.2473E-001 2.0653E-001 1.8887E-001
6.2051E+000 2.7373E-001 2.2073E-001 2.0660E-001 1.8880E-001
6.2060E+000 2.7353E-001 2.1707E-001 2.0667E-001 1.8867E-001
6.2070E+000 2.7333E-001 2.1467E-001 2.0680E-001 1.8853E-001
6.2081E+000 2.7320E-001 2.1340E-001 2.0693E-001 1.8853E-001
6.2091E+000 2.7307E-001 2.1273E-001 2.0700E-001 1.8840E-001
6.2100E+000 2.7287E-001 2.1233E-001 2.0713E-001 1.8827E-001
6.2110E+000 2.7260E-001 2.1213E-001 2.0713E-001 1.8833E-001
6.2121E+000 2.7247E-001 2.1207E-001 2.0720E-001 1.8827E-001
6.2130E+000 2.7227E-001 2.1207E-001 2.0727E-001 1.8827E-001
6.2140E+000 2.7200E-001 2.1220E-001 2.0727E-001 1.8827E-001
6.2150E+000 2.7180E-001 2.1260E-001 2.0747E-001 1.8827E-001
6.2161E+000 2.7160E-001 2.1313E-001 2.0767E-001 1.8827E-001
6.2170E+000 2.7147E-001 2.1367E-001 2.0773E-001 1.8827E-001
6.2180E+000 2.7127E-001 2.1427E-001 2.0773E-001 1.8827E-001
6.2191E+000 2.7107E-001 2.1487E-001 2.0780E-001 1.8827E-001
6.2201E+000 2.7080E-001 2.1540E-001 2.0787E-001 1.8833E-001
6.2210E+000 2.7060E-001 2.1593E-001 2.0800E-001 1.8820E-001
6.2220E+000 2.7033E-001 2.1653E-001 2.0813E-001 1.8813E-001
6.2231E+000 2.7020E-001 2.1740E-001 2.0827E-001 1.8813E-001
6.2241E+000 2.6993E-001 2.1853E-001 2.0827E-001 1.8813E-001
6.2250E+000 2.6973E-001 2.1993E-001 2.0827E-001 1.8820E-001
6.2260E+000 2.6953E-001 2.2147E-001 2.0827E-001 1.8827E-001
6.2271E+000 2.6933E-001 2.2313E-001 2.0827E-001 1.8833E-001
6.2280E+000 2.6913E-001 2.2493E-001 2.0840E-001 1.8833E-001
6.2290E+000 2.6900E-001 2.2707E-001 2.0847E-001 1.8840E-001
6.2301E+000 2.6887E-001 2.3007E-001 2.0867E-001 1.8853E-001
6.2311E+000 2.6867E-001 2.3387E-001 2.0873E-001 1.8853E-001
6.2320E+000 2.6853E-001 2.3713E-001 2.0873E-001 1.8853E-001
6.2330E+000 2.6833E-001 2.3913E-001 2.0873E-001 1.8867E-001
6.2341E+000 2.6813E-001 2.4040E-001 2.0867E-001 1.8867E-001
6.2351E+000 2.6793E-001 2.4107E-001 2.0860E-001 1.8867E-001
6.2360E+000 2.6780E-001 2.4153E-001 2.0860E-001 1.8867E-001
6.2370E+000 2.6767E-001 2.4193E-001 2.0867E-001 1.8880E-001
6.2381E+000 2.6747E-001 2.4213E-001 2.0880E-001 1.8880E-001
6.2390E+000 2.6720E-001 2.4200E-001 2.0893E-001 1.8880E-001
6.2400E+000 2.6700E-001 2.4167E-001 2.0907E-001 1.8873E-001
6.2411E+000 2.6673E-001 2.4120E-001 2.0907E-001 1.8867E-001
6.2421E+000 2.6647E-001 2.4080E-001 2.0907E-001 1.8867E-001
6.2430E+000 2.6620E-001 2.4047E-001 2.0900E-001 1.8867E-001
6.2440E+000 2.6587E-001 2.4033E-001 2.0893E-001 1.8867E-001
6.2451E+000 2.6553E-001 2.4027E-001 2.0900E-001 1.8873E-001
6.2461E+000 2.6520E-001 2.4040E-001 2.0907E-001 1.8880E-001
6.2470E+000 2.6480E-001 2.4067E-001 2.0913E-001 1.8880E-001
6.2480E+000 2.6447E-001 2.4113E-001 2.0920E-001 1.8880E-001
6.2491E+000 2.6407E-001 2.4153E-001 2.0933E-001 1.8880E-001
6.2500E+000 2.6367E-001 2.4193E-001 2.0933E-001 1.8880E-001
6.2510E+000 2.6333E-001 2.4247E-001 2.0933E-001 1.8880E-001
6.2520E+000 2.6293E-001 2.4367E-001 2.0933E-001 1.8887E-001
6.2531E+000 2.6260E-001 2.4540E-001 2.0933E-001 1.8893E-001
6.2540E+000 2.6227E-001 2.4707E-001 2.0933E-001 1.8893E-001
6.2550E+000 2.6193E-001 2.4847E-001 2.0940E-001 1.8907E-001
6.2561E+000 2.6167E-001 2.4967E-001 2.0940E-001 1.8913E-001
6.2571E+000 2.6140E-001 2.5073E-001 2.0940E-001 1.8920E-001
6.2580E+000 2.6120E-001 2.5160E-001 2.0947E-001 1.8927E-001
6.2590E+000 2.6100E-001 2.5220E-001 2.0960E-001 1.8927E-001
6.2601E+000 2.6073E-001 2.5267E-001 2.0960E-001 1.8927E-001
6.2611E+000 2.6053E-001 2.5333E-001 2.0960E-001 1.8933E-001
6.2620E+000 2.6027E-001 2.5420E-001 2.0960E-001 1.8940E-001
6.2630E+000 2.6000E-001 2.5533E-001 2.0967E-001 1.8940E-001
6.2641E+000 2.5973E-001 2.5660E-001 2.0967E-001 1.8940E-001
6.2650E+000 2.5953E-001 2.5767E-001 2.0967E-001 1.8947E-001
6.2660E+000 2.5927E-001 2.5853E-001 2.0967E-001 1.8947E-001
6.2671E+000 2.5893E-001 2.5927E-001 2.0967E-001 1.8947E-001
6.2681E+000 2.5873E-001 2.5987E-001 2.0980E-001 1.8953E-001
6.2690E+000 2.5847E-001 2.6040E-001 2.0987E-001 1.8960E-001
6.2700E+000 2.5820E-001 2.6073E-001 2.0993E-001 1.8967E-001
6.2711E+000 2.5793E-001 2.6107E-001 2.1000E-001 1.8967E-001
6.2721E+000 2.5760E-001 2.6133E-001 2.1000E-001 1.8973E-001
6.2730E+000 2.5733E-001 2.6167E-001 2.0993E-001 1.8973E-001
6.2740E+000 2.5713E-001 2.6193E-001 2.0987E-001 1.8973E-001
6.2751E+000 2.5687E-001 2.6213E-001 2.0987E-001 1.8980E-001
6.2760E+000 2.5667E-001 2.6240E-001 2.0980E-001 1.8980E-001
6.2770E+000 2.5640E-001 2.6267E-001 2.0987E-001 1.8980E-001
6.2781E+000 2.5613E-001 2.6293E-001 2.0993E-001 1.8980E-001
6.2791E+000 2.5587E-001 2.6313E-001 2.1007E-001 1.8973E-001
6.2800E+000 2.5573E-001 2.6333E-001 2.1013E-001 1.8980E-001
6.2810E+000 2.5553E-001 2.6353E-001 2.1013E-001 1.8993E-001
6.2821E+000 2.5533E-001 2.6367E-001 2.1013E-001 1.8993E-001
6.2831E+000 2.5507E-001 2.6373E-001 2.1007E-001 1.8993E-001
6.2840E+000 2.5487E-001 2.6380E-001 2.1000E-001 1.9007E-001
6.2850E+000 2.5460E-001 2.6387E-001 2.1000E-001 1.9007E-001
6.2861E+000 2.5433E-001 2.6400E-001 2.1000E-001 1.9007E-001
6.2870E+000 2.5413E-001 2.6407E-001 2.1013E-001 1.9013E-001
6.2880E+000 2.5387E-001 2.6413E-001 2.1020E-001 1.9020E-001
6.2890E+000 2.5360E-001 2.6427E-001 2.1020E-001 1.9027E-001
6.2901E+000 2.5333E-001 2.6440E-001 2.1020E-001 1.9027E-001
6.2910E+000 2.5307E-001 2.6453E-001 2.1013E-001 1.9027E-001
6.2920E+000 2.5273E-001 2.6467E-001 2.1000E-001 1.9033E-001
6.2931E+000 2.5253E-001 2.6480E-001 2.1000E-001 1.9040E-001
6.2941E+000 2.5220E-001 2.6493E-001 2.1000E-001 1.9053E-001
6.2950E+000 2.5193E-001 2.6507E-001 2.1013E-001 1.9053E-001
6.2960E+000 2.5160E-001 2.6527E-001 2.1020E-001 1.9053E-001
6.2971E+000 2.5133E-001 2.6540E-001 2.1020E-001 1.9053E-001
6.2981E+000 2.5100E-001 2.6553E-001 2.1020E-001 1.9060E-001
6.2990E+000 2.5073E-001 2.6560E-001 2.1020E-001 1.9067E-001
6.3000E+000 2.5047E-001 2.6567E-001 2.1020E-001 1.9067E-001
6.3011E+000 2.5013E-001 2.6573E-001 2.1020E-001 1.9067E-001
6.3020E+000 2.4980E-001 2.6587E-001 2.1033E-001 1.9073E-001
6.3030E+000 2.4953E-001 2.6593E-001 2.1040E-001 1.9080E-001
6.3041E+000 2.4920E-001 2.6600E-001 2.1040E-001 1.9080E-001
6.3051E+000 2.4893E-001 2.6613E-001 2.1040E-001 1.9080E-001
6.3060E+000 2.4860E-001 2.6620E-001 2.1040E-001 1.9087E-001
6.3070E+000 2.4833E-001 2.6627E-001 2.1040E-001 1.9080E-001
6.3081E+000 2.4813E-001 2.6627E-001 2.1040E-001 1.9080E-001
6.3091E+000 2.4793E-001 2.6633E-001 2.1053E-001 1.9080E-001
6.3100E+000 2.4773E-001 2.6633E-001 2.1060E-001 1.9087E-001
6.3110E+000 2.4753E-001 2.6627E-001 2.1067E-001 1.9093E-001
6.3121E+000 2.4733E-001 2.6633E-001 2.1073E-001 1.9100E-001
6.3130E+000 2.4707E-001 2.6633E-001 2.1067E-001 1.9093E-001
6.3140E+000 2.4687E-001 2.6627E-001 2.1067E-001 1.9093E-001
6.3151E+000 2.4667E-001 2.6633E-001 2.1067E-001 1.9093E-001
6.3161E+000 2.4640E-001 2.6633E-001 2.1073E-001 1.9093E-001
6.3170E+000 2.4620E-001 2.6640E-001 2.1087E-001 1.9100E-001
6.3180E+000 2.4593E-001 2.6640E-001 2.1093E-001 1.9100E-001
6.3191E+000 2.4573E-001 2.6647E-001 2.1100E-001 1.9107E-001
6.3201E+000 2.4547E-001 2.6653E-001 2.1100E-001 1.9107E-001
6.3210E+000 2.4527E-001 2.6647E-001 2.1093E-001 1.9107E-001
6.3220E+000 2.4493E-001 2.6653E-001 2.1093E-001 1.9120E-001
6.3231E+000 2.4473E-001 2.6653E-001 2.1093E-001 1.9127E-001
6.3241E+000 2.4447E-001 2.6660E-001 2.1093E-001 1.9133E-001
6.3250E+000 2.4427E-001 2.6667E-001 2.1113E-001 1.9133E-001
6.3260E+000 2.4400E-001 2.6680E-001 2.1127E-001 1.9133E-001
6.3271E+000 2.4380E-001 2.6680E-001 2.1147E-001 1.9127E-001
6.3280E+000 2.4353E-001 2.6687E-001 2.1153E-001 1.9127E-001
6.3290E+000 2.4333E-001 2.6700E-001 2.1153E-001 1.9127E-001
6.3301E+000 2.4307E-001 2.6707E-001 2.1153E-001 1.9127E-001
6.3311E+000 2.4287E-001 2.6707E-001 2.1153E-001 1.9133E-001
6.3320E+000 2.4267E-001 2.6713E-001 2.1167E-001 1.9133E-001
6.3330E+000 2.4247E-001 2.6720E-001 2.1180E-001 1.9133E-001
6.3341E+000 2.4227E-001 2.6720E-001 2.1187E-001 1.9140E-001
6.3351E+000 2.4207E-001 2.6720E-001 2.1200E-001 1.9140E-001
6.3360E+000 2.4180E-001 2.6720E-001 2.1213E-001 1.9140E-001
6.3370E+000 2.4160E-001 2.6727E-001 2.1220E-001 1.9147E-001
6.3381E+000 2.4140E-001 2.6733E-001 2.1220E-001 1.9147E-001
6.3390E+000 2.4113E-001 2.6747E-001 2.1227E-001 1.9147E-001
6.3400E+000 2.4093E-001 2.6760E-001 2.1233E-001 1.9140E-001
6.3411E+000 2.4067E-001 2.6773E-001 2.1247E-001 1.9140E-001
6.3421E+000 2.4040E-001 2.6787E-001 2.1260E-001 1.9140E-001
6.3430E+000 2.4013E-001 2.6800E-001 2.1273E-001 1.9133E-001
6.3440E+000 2.3987E-001 2.6807E-001 2.1280E-001 1.9133E-001
6.3451E+000 2.3953E-001 2.6813E-001 2.1293E-001 1.9147E-001
6.3461E+000 2.3927E-001 2.6827E-001 2.1300E-001 1.9147E-001
6.3470E+000 2.3907E-001 2.6840E-001 2.1307E-001 1.9153E-001
6.3480E+000 2.3880E-001 2.6853E-001 2.1320E-001 1.9160E-001
6.3491E+000 2.3860E-001 2.6860E-001 2.1333E-001 1.9167E-001
6.3500E+000 2.3847E-001 2.6867E-001 2.1340E-001 1.9167E-001
6.3510E+000 2.3833E-001 2.6867E-001 2.1347E-001 1.9173E-001
6.3521E+000 2.3820E-001 2.6867E-001 2.1353E-001 1.9173E-001
6.3531E+000 2.3807E-001 2.6853E-001 2.1360E-001 1.9173E-001
6.3540E+000 2.3800E-001 2.6847E-001 2.1373E-001 1.9167E-001
6.3550E+000 2.3787E-001 2.6833E-001 2.1380E-001 1.9167E-001
6.3561E+000 2.3767E-001 2.6820E-001 2.1400E-001 1.9173E-001
6.3571E+000 2.3753E-001 2.6800E-001 2.1413E-001 1.9173E-001
6.3580E+000 2.3740E-001 2.6787E-001 2.1427E-001 1.9180E-001
6.3590E+000 2.3720E-001 2.6773E-001 2.1433E-001 1.9187E-001
6.3601E+000 2.3713E-001 2.6760E-001 2.1440E-001 1.9187E-001
6.3611E+000 2.3700E-001 2.6753E-001 2.1440E-001 1.9173E-001
6.3620E+000 2.3687E-001 2.6747E-001 2.1447E-001 1.9167E-001
6.3630E+000 2.3673E-001 2.6740E-001 2.1460E-001 1.9173E-001
6.3641E+000 2.3653E-001 2.6733E-001 2.1473E-001 1.9180E-001
6.3650E+000 2.3640E-001 2.6713E-001 2.1493E-001 1.9187E-001
6.3660E+000 2.3627E-001 2.6700E-001 2.1507E-001 1.9180E-001
6.3671E+000 2.3620E-001 2.6687E-001 2.1513E-001 1.9173E-001
6.3681E+000 2.3600E-001 2.6680E-001 2.1520E-001 1.9173E-001
6.3690E+000 2.3587E-001 2.6673E-001 2.1527E-001 1.9187E-001
6.3700E+000 2.3567E-001 2.6667E-001 2.1533E-001 1.9193E-001
6.3711E+000 2.3553E-001 2.6667E-001 2.1540E-001 1.9173E-001
6.3721E+000 2.3540E-001 2.6660E-001 2.1553E-001 1.9173E-001
6.3730E+000 2.3527E-001 2.6653E-001 2.1567E-001 1.9173E-001
6.3740E+000 2.3513E-001 2.6647E-001 2.1587E-001 1.9167E-001
6.3751E+000 2.3500E-001 2.6647E-001 2.1607E-001 1.9167E-001
6.3760E+000 2.3487E-001 2.6640E-001 2.1620E-001 1.9167E-001
6.3770E+000 2.3473E-001 2.6640E-001 2.1633E-001 1.9167E-001
6.3781E+000 2.3460E-001 2.6633E-001 2.1640E-001 1.9160E-001
6.3791E+000 2.3453E-001 2.6627E-001 2.1647E-001 1.9153E-001
6.3800E+000 2.3440E-001 2.6613E-001 2.1647E-001 1.9153E-001
6.3810E+000 2.3427E-001 2.6600E-001 2.1660E-001 1.9147E-001
6.3821E+000 2.3413E-001 2.6580E-001 2.1680E-001 1.9140E-001
6.3831E+000 2.3400E-001 2.6560E-001 2.1693E-001 1.9133E-001
6.3840E+000 2.3393E-001 2.6540E-001 2.1713E-001 1.9133E-001
6.3850E+000 2.3380E-001 2.6520E-001 2.1733E-001 1.9127E-001
6.3861E+000 2.3367E-001 2.6500E-001 2.1747E-001 1.9127E-001
6.3871E+000 2.3353E-001 2.6480E-001 2.1760E-001 1.9127E-001
6.3880E+000 2.3340E-001 2.6460E-001 2.1773E-001 1.9133E-001
6.3891E+000 2.3333E-001 2.6433E-001 2.1787E-001 1.9127E-001
6.3901E+000 2.3320E-001 2.6413E-001 2.1800E-001 1.9113E-001
6.3910E+000 2.3307E-001 2.6387E-001 2.1807E-001 1.9113E-001
6.3920E+000 2.3293E-001 2.6367E-001 2.1820E-001 1.9120E-001
6.3931E+000 2.3280E-001 2.6340E-001 2.1833E-001 1.9107E-001
6.3941E+000 2.3267E-001 2.6313E-001 2.1847E-001 1.9107E-001
6.3950E+000 2.3253E-001 2.6293E-001 2.1867E-001 1.9100E-001
6.3960E+000 2.3240E-001 2.6267E-001 2.1887E-001 1.9107E-001
6.3971E+000 2.3227E-001 2.6247E-001 2.1907E-001 1.9107E-001
6.3981E+000 2.3207E-001 2.6233E-001 2.1920E-001 1.9107E-001
6.3990E+000 2.3193E-001 2.6213E-001 2.1940E-001 1.9107E-001
6.4000E+000 2.3173E-001 2.6187E-001 2.1947E-001 1.9100E-001
6.4011E+000 2.3153E-001 2.6167E-001 2.1960E-001 1.9100E-001
6.4020E+000 2.3133E-001 2.6140E-001 2.1973E-001 1.9107E-001
6.4030E+000 2.3120E-001 2.6113E-001 2.1987E-001 1.9120E-001
6.4041E+000 2.3100E-001 2.6100E-001 2.2020E-001 1.9107E-001
6.4051E+000 2.3080E-001 2.6073E-001 2.2047E-001 1.9100E-001
6.4060E+000 2.3067E-001 2.6053E-001 2.2073E-001 1.9093E-001
6.4070E+000 2.3053E-001 2.6033E-001 2.2087E-001 1.9093E-001
6.4081E+000 2.3033E-001 2.6013E-001 2.2100E-001 1.9093E-001
6.4091E+000 2.3020E-001 2.5987E-001 2.2107E-001 1.9087E-001
6.4100E+000 2.3000E-001 2.5967E-001 2.2113E-001 1.9080E-001
6.4110E+000 2.2987E-001 2.5940E-001 2.2133E-001 1.9080E-001
6.4121E+000 2.2967E-001 2.5920E-001 2.2153E-001 1.9080E-001
6.4130E+000 2.2953E-001 2.5900E-001 2.2180E-001 1.9067E-001
6.4140E+000 2.2940E-001 2.5880E-001 2.2207E-001 1.9067E-001
6.4151E+000 2.2920E-001 2.5860E-001 2.2227E-001 1.9067E-001
6.4161E+000 2.2907E-001 2.5847E-001 2.2240E-001 1.9067E-001
6.4170E+000 2.2900E-001 2.5827E-001 2.2253E-001 1.9067E-001
6.4180E+000 2.2887E-001 2.5807E-001 2.2273E-001 1.9067E-001
6.4191E+000 2.2873E-001 2.5793E-001 2.2287E-001 1.9053E-001
6.4201E+000 2.2867E-001 2.5780E-001 2.2313E-001 1.9040E-001
6.4210E+000 2.2860E-001 2.5760E-001 2.2327E-001 1.9040E-001
6.4220E+000 2.2847E-001 2.5740E-001 2.2347E-001 1.9040E-001
6.4231E+000 2.2833E-001 2.5727E-001 2.2367E-001 1.9027E-001
6.4241E+000 2.2827E-001 2.5707E-001 2.2380E-001 1.9013E-001
6.4250E+000 2.2813E-001 2.5693E-001 2.2400E-001 1.9020E-001
6.4261E+000 2.2807E-001 2.5680E-001 2.2420E-001 1.9013E-001
6.4271E+000 2.2807E-001 2.5660E-001 2.2440E-001 1.9007E-001
6.4280E+000 2.2793E-001 2.5647E-001 2.2467E-001 1.9000E-001
6.4290E+000 2.2787E-001 2.5627E-001 2.2487E-001 1.8987E-001
6.4301E+000 2.2780E-001 2.5607E-001 2.2500E-001 1.8980E-001
6.4311E+000 2.2780E-001 2.5587E-001 2.2513E-001 1.8973E-001
6.4320E+000 2.2780E-001 2.5567E-001 2.2527E-001 1.8960E-001
6.4330E+000 2.2773E-001 2.5547E-001 2.2547E-001 1.8953E-001
6.4341E+000 2.2767E-001 2.5533E-001 2.2567E-001 1.8953E-001
6.4351E+000 2.2767E-001 2.5520E-001 2.2587E-001 1.8947E-001
6.4360E+000 2.2760E-001 2.5507E-001 2.2607E-001 1.8933E-001
6.4370E+000 2.2760E-001 2.5500E-001 2.2627E-001 1.8933E-001
6.4381E+000 2.2753E-001 2.5487E-001 2.2647E-001 1.8920E-001
6.4390E+000 2.2747E-001 2.5473E-001 2.2660E-001 1.8907E-001
6.4400E+000 2.2740E-001 2.5460E-001 2.2673E-001 1.8907E-001
6.4411E+000 2.2733E-001 2.5447E-001 2.2693E-001 1.8900E-001
6.4421E+000 2.2720E-001 2.5433E-001 2.2713E-001 1.8893E-001
6.4430E+000 2.2713E-001 2.5420E-001 2.2733E-001 1.8887E-001
6.4440E+000 2.2713E-001 2.5407E-001 2.2753E-001 1.8873E-001
6.4451E+000 2.2707E-001 2.5393E-001 2.2773E-001 1.8867E-001
6.4461E+000 2.2700E-001 2.5373E-001 2.2793E-001 1.8860E-001
6.4470E+000 2.2693E-001 2.5360E-001 2.2807E-001 1.8853E-001
6.4480E+000 2.2687E-001 2.5347E-001 2.2827E-001 1.8840E-001
6.4491E+000 2.2680E-001 2.5333E-001 2.2833E-001 1.8833E-001
6.4501E+000 2.2680E-001 2.5320E-001 2.2853E-001 1.8827E-001
6.4510E+000 2.2673E-001 2.5307E-001 2.2867E-001 1.8813E-001
6.4521E+000 2.2667E-001 2.5293E-001 2.2893E-001 1.8800E-001
6.4531E+000 2.2660E-001 2.5287E-001 2.2907E-001 1.8793E-001
6.4540E+000 2.2653E-001 2.5273E-001 2.2927E-001 1.8787E-001
6.4550E+000 2.2653E-001 2.5260E-001 2.2947E-001 1.8787E-001
6.4561E+000 2.2647E-001 2.5247E-001 2.2967E-001 1.8780E-001
6.4571E+000 2.2640E-001 2.5233E-001 2.2980E-001 1.8767E-001
6.4580E+000 2.2640E-001 2.5220E-001 2.2993E-001 1.8753E-001
6.4590E+000 2.2640E-001 2.5207E-001 2.3013E-001 1.8747E-001
6.4601E+000 2.2633E-001 2.5193E-001 2.3033E-001 1.8740E-001
6.4611E+000 2.2627E-001 2.5180E-001 2.3060E-001 1.8733E-001
6.4620E+000 2.2620E-001 2.5173E-001 2.3080E-001 1.8733E-001
6.4630E+000 2.2620E-001 2.5153E-001 2.3100E-001 1.8720E-001
6.4641E+000 2.2613E-001 2.5140E-001 2.3120E-001 1.8700E-001
6.4650E+000 2.2613E-001 2.5127E-001 2.3140E-001 1.8693E-001
6.4660E+000 2.2607E-001 2.5113E-001 2.3160E-001 1.8687E-001
6.4671E+000 2.2600E-001 2.5107E-001 2.3187E-001 1.8680E-001
6.4681E+000 2.2600E-001 2.5087E-001 2.3207E-001 1.8673E-001
6.4690E+000 2.2600E-001 2.5073E-001 2.3227E-001 1.8653E-001
6.4700E+000 2.2600E-001 2.5060E-001 2.3253E-001 1.8640E-001
6.4711E+000 2.2600E-001 2.5047E-001 2.3280E-001 1.8640E-001
6.4721E+000 2.2607E-001 2.5040E-001 2.3300E-001 1.8633E-001
6.4730E+000 2.2607E-001 2.5033E-001 2.3320E-001 1.8627E-001
6.4740E+000 2.2613E-001 2.5027E-001 2.3347E-001 1.8620E-001
6.4751E+000 2.2613E-001 2.5020E-001 2.3367E-001 1.8613E-001
6.4760E+000 2.2613E-001 2.5013E-001 2.3387E-001 1.8600E-001
6.4770E+000 2.2613E-001 2.5007E-001 2.3413E-001 1.8600E-001
6.4781E+000 2.2607E-001 2.5000E-001 2.3433E-001 1.8600E-001
6.4791E+000 2.2607E-001 2.4993E-001 2.3453E-001 1.8593E-001
6.4800E+000 2.2607E-001 2.4980E-001 2.3473E-001 1.8580E-001
6.4810E+000 2.2600E-001 2.4973E-001 2.3500E-001 1.8573E-001
6.4821E+000 2.2600E-001 2.4960E-001 2.3533E-001 1.8567E-001
6.4831E+000 2.2600E-001 2.4953E-001 2.3560E-001 1.8553E-001
6.4840E+000 2.2600E-001 2.4940E-001 2.3593E-001 1.8547E-001
6.4850E+000 2.2593E-001 2.4920E-001 2.3620E-001 1.8540E-001
6.4861E+000 2.2593E-001 2.4907E-001 2.3640E-001 1.8533E-001
