5.3531E+000 1.9895E+003 1.2925E+003 3.7127E+002 6.1800E+002
5.3540E+000 1.9863E+003 1.2911E+003 3.5060E+002 5.7753E+002
5.3550E+000 1.9803E+003 1.2920E+003 3.5287E+002 5.8627E+002
5.3560E+000 1.9739E+003 1.2847E+003 3.7033E+002 6.0787E+002
5.3571E+000 1.9725E+003 1.2837E+003 3.5793E+002 5.6927E+002
5.3580E+000 1.9789E+003 1.2975E+003 3.5793E+002 5.5593E+002
5.3590E+000 1.9821E+003 1.2993E+003 3.7767E+002 5.8720E+002
5.3601E+000 1.9748E+003 1.2902E+003 3.7033E+002 5.6747E+002
5.3611E+000 1.9711E+003 1.2975E+003 3.5287E+002 5.4813E+002
5.3620E+000 1.9674E+003 1.2975E+003 3.4687E+002 5.6607E+002
5.3630E+000 1.9591E+003 1.2865E+003 3.3400E+002 5.6053E+002
5.3641E+000 1.9651E+003 1.2993E+003 3.2487E+002 5.5087E+002
5.3650E+000 1.9702E+003 1.3035E+003 3.2300E+002 5.6053E+002
5.3660E+000 1.9601E+003 1.2851E+003 3.1333E+002 5.5180E+002
5.3670E+000 1.9587E+003 1.2874E+003 3.1060E+002 5.4033E+002
5.3681E+000 1.9651E+003 1.2971E+003 3.1247E+002 5.4447E+002
5.3690E+000 1.9615E+003 1.2902E+003 3.0693E+002 5.4307E+002
5.3700E+000 1.9578E+003 1.2897E+003 3.0000E+002 5.3667E+002
5.3710E+000 1.9578E+003 1.2920E+003 2.9727E+002 5.3020E+002
5.3721E+000 1.9587E+003 1.2888E+003 2.9220E+002 5.2287E+002
5.3730E+000 1.9629E+003 1.2897E+003 2.8993E+002 5.2147E+002
5.3740E+000 1.9591E+003 1.2865E+003 2.8760E+002 5.1507E+002
5.3751E+000 1.9550E+003 1.2823E+003 2.8260E+002 5.0633E+002
5.3760E+000 1.9564E+003 1.2828E+003 2.8167E+002 5.0727E+002
5.3770E+000 1.9518E+003 1.2755E+003 2.8393E+002 5.0587E+002
5.3780E+000 1.9495E+003 1.2677E+003 2.8120E+002 4.9620E+002
5.3791E+000 1.9550E+003 1.2718E+003 2.8120E+002 4.8933E+002
5.3800E+000 1.9555E+003 1.2737E+003 2.8487E+002 4.8567E+002
5.3810E+000 1.9513E+003 1.2667E+003 2.8487E+002 4.8107E+002
5.3820E+000 1.9477E+003 1.2626E+003 2.8393E+002 4.7420E+002
5.3831E+000 1.9504E+003 1.2626E+003 2.8627E+002 4.7327E+002
5.3840E+000 1.9481E+003 1.2575E+003 2.8260E+002 4.7233E+002
5.3850E+000 1.9408E+003 1.2507E+003 2.7887E+002 4.5947E+002
5.3861E+000 1.9431E+003 1.2543E+003 2.8027E+002 4.5440E+002
5.3870E+000 1.9445E+003 1.2521E+003 2.8120E+002 4.6087E+002
5.3880E+000 1.9357E+003 1.2442E+003 2.7753E+002 4.5300E+002
5.3890E+000 1.9353E+003 1.2483E+003 2.7107E+002 4.4433E+002
5.3901E+000 1.9334E+003 1.2442E+003 2.6927E+002 4.5760E+002
5.3910E+000 1.9279E+003 1.2337E+003 2.6880E+002 4.4520E+002
5.3920E+000 1.9371E+003 1.2470E+003 2.6740E+002 4.1767E+002
5.3930E+000 1.9445E+003 1.2507E+003 2.7153E+002 4.3600E+002
5.3941E+000 1.9343E+003 1.2346E+003 2.7107E+002 4.3280E+002
5.3950E+000 1.9330E+003 1.2397E+003 2.6880E+002 4.0987E+002
5.3960E+000 1.9394E+003 1.2493E+003 2.7980E+002 4.2500E+002
5.3971E+000 1.9357E+003 1.2392E+003 2.8487E+002 4.1580E+002
5.3981E+000 1.9353E+003 1.2369E+003 2.8347E+002 4.0340E+002
5.3990E+000 1.9408E+003 1.2397E+003 2.8760E+002 4.1487E+002
5.4000E+000 1.9380E+003 1.2309E+003 2.8713E+002 3.9700E+002
5.4011E+000 1.9394E+003 1.2355E+003 2.8533E+002 3.8920E+002
5.4020E+000 1.9445E+003 1.2429E+003 2.8993E+002 3.9747E+002
5.4030E+000 1.9408E+003 1.2355E+003 2.8993E+002 3.8320E+002
5.4040E+000 1.9408E+003 1.2359E+003 2.9360E+002 3.8087E+002
5.4051E+000 1.9445E+003 1.2405E+003 2.9867E+002 3.8320E+002
5.4060E+000 1.9445E+003 1.2433E+003 2.9820E+002 3.6893E+002
5.4070E+000 1.9440E+003 1.2479E+003 3.0140E+002 3.6760E+002
5.4080E+000 1.9385E+003 1.2433E+003 3.0600E+002 3.6893E+002
5.4091E+000 1.9357E+003 1.2410E+003 3.0873E+002 3.6893E+002
5.4100E+000 1.9380E+003 1.2483E+003 3.1613E+002 3.7907E+002
5.4110E+000 1.9403E+003 1.2483E+003 3.1333E+002 3.7540E+002
5.4121E+000 1.9408E+003 1.2465E+003 3.0093E+002 3.6800E+002
5.4130E+000 1.9421E+003 1.2502E+003 3.0373E+002 3.7587E+002
5.4140E+000 1.9417E+003 1.2502E+003 3.1060E+002 3.7907E+002
5.4150E+000 1.9417E+003 1.2516E+003 3.0967E+002 3.7767E+002
5.4161E+000 1.9445E+003 1.2567E+003 3.0967E+002 3.7953E+002
5.4170E+000 1.9467E+003 1.2580E+003 3.0873E+002 3.7767E+002
5.4180E+000 1.9459E+003 1.2612E+003 3.0873E+002 3.7767E+002
5.4190E+000 1.9459E+003 1.2645E+003 3.1107E+002 3.8047E+002
5.4201E+000 1.9467E+003 1.2631E+003 3.1567E+002 3.7953E+002
5.4210E+000 1.9491E+003 1.2653E+003 3.2300E+002 3.8180E+002
5.4220E+000 1.9504E+003 1.2691E+003 3.2713E+002 3.8047E+002
5.4231E+000 1.9477E+003 1.2699E+003 3.2807E+002 3.7673E+002
5.4241E+000 1.9459E+003 1.2713E+003 3.2947E+002 3.7587E+002
5.4250E+000 1.9445E+003 1.2718E+003 3.2807E+002 3.7400E+002
5.4260E+000 1.9408E+003 1.2691E+003 3.2347E+002 3.7173E+002
5.4271E+000 1.9408E+003 1.2691E+003 3.1980E+002 3.7033E+002
5.4280E+000 1.9403E+003 1.2704E+003 3.1933E+002 3.6573E+002
5.4290E+000 1.9403E+003 1.2713E+003 3.1793E+002 3.6387E+002
5.4300E+000 1.9421E+003 1.2727E+003 3.1793E+002 3.6300E+002
5.4311E+000 1.9440E+003 1.2718E+003 3.2073E+002 3.6300E+002
5.4320E+000 1.9445E+003 1.2718E+003 3.1933E+002 3.6160E+002
5.4330E+000 1.9467E+003 1.2741E+003 3.1613E+002 3.6067E+002
5.4340E+000 1.9481E+003 1.2791E+003 3.1567E+002 3.6067E+002
5.4351E+000 1.9481E+003 1.2810E+003 3.1567E+002 3.6300E+002
5.4360E+000 1.9477E+003 1.2791E+003 3.1700E+002 3.6433E+002
5.4370E+000 1.9467E+003 1.2791E+003 3.1793E+002 3.6253E+002
5.4381E+000 1.9454E+003 1.2828E+003 3.1427E+002 3.6020E+002
5.4390E+000 1.9421E+003 1.2823E+003 3.1107E+002 3.5793E+002
5.4400E+000 1.9394E+003 1.2815E+003 3.1473E+002 3.6387E+002
5.4410E+000 1.9403E+003 1.2828E+003 3.1700E+002 3.7587E+002
5.4421E+000 1.9403E+003 1.2801E+003 3.1793E+002 3.7447E+002
5.4430E+000 1.9385E+003 1.2773E+003 3.1700E+002 3.6573E+002
5.4440E+000 1.9403E+003 1.2778E+003 3.1427E+002 3.6667E+002
5.4450E+000 1.9408E+003 1.2764E+003 3.1247E+002 3.7587E+002
5.4461E+000 1.9408E+003 1.2741E+003 3.1247E+002 3.8180E+002
5.4470E+000 1.9403E+003 1.2737E+003 3.1567E+002 3.7953E+002
5.4480E+000 1.9394E+003 1.2713E+003 3.1933E+002 3.7813E+002
5.4491E+000 1.9380E+003 1.2681E+003 3.2073E+002 3.7907E+002
5.4500E+000 1.9385E+003 1.2681E+003 3.2347E+002 3.7907E+002
5.4510E+000 1.9408E+003 1.2704E+003 3.2713E+002 3.7673E+002
5.4520E+000 1.9421E+003 1.2741E+003 3.2947E+002 3.7587E+002
5.4531E+000 1.9394E+003 1.2727E+003 3.2713E+002 3.7813E+002
5.4540E+000 1.9353E+003 1.2691E+003 3.2487E+002 3.7953E+002
5.4550E+000 1.9330E+003 1.2691E+003 3.2853E+002 3.8087E+002
5.4560E+000 1.9316E+003 1.2691E+003 3.3313E+002 3.8320E+002
5.4571E+000 1.9293E+003 1.2663E+003 3.3680E+002 3.8413E+002
5.4580E+000 1.9279E+003 1.2645E+003 3.4140E+002 3.8320E+002
5.4590E+000 1.9233E+003 1.2612E+003 3.4140E+002 3.8413E+002
5.4601E+000 1.9187E+003 1.2575E+003 3.4187E+002 3.8547E+002
5.4611E+000 1.9173E+003 1.2575E+003 3.4553E+002 3.8413E+002
5.4620E+000 1.9173E+003 1.2580E+003 3.4687E+002 3.8047E+002
5.4630E+000 1.9160E+003 1.2575E+003 3.4413E+002 3.7813E+002
5.4641E+000 1.9137E+003 1.2543E+003 3.4320E+002 3.7587E+002
5.4650E+000 1.9086E+003 1.2493E+003 3.4553E+002 3.7400E+002
5.4660E+000 1.9059E+003 1.2465E+003 3.4780E+002 3.7400E+002
5.4670E+000 1.9063E+003 1.2456E+003 3.4920E+002 3.7400E+002
5.4681E+000 1.9086E+003 1.2483E+003 3.5147E+002 3.7400E+002
5.4690E+000 1.9095E+003 1.2502E+003 3.5287E+002 3.7080E+002
5.4700E+000 1.9073E+003 1.2429E+003 3.5513E+002 3.6800E+002
5.4710E+000 1.9045E+003 1.2355E+003 3.5793E+002 3.6800E+002
5.4721E+000 1.9049E+003 1.2346E+003 3.5793E+002 3.6800E+002
5.4730E+000 1.9081E+003 1.2369E+003 3.6387E+002 3.6800E+002
5.4740E+000 1.9100E+003 1.2359E+003 3.6893E+002 3.6940E+002
5.4751E+000 1.9095E+003 1.2332E+003 3.6527E+002 3.7080E+002
5.4760E+000 1.9100E+003 1.2295E+003 3.6160E+002 3.7307E+002
5.4770E+000 1.9100E+003 1.2249E+003 3.6760E+002 3.7400E+002
5.4780E+000 1.9100E+003 1.2227E+003 3.7260E+002 3.7447E+002
5.4791E+000 1.9109E+003 1.2227E+003 3.7493E+002 3.7540E+002
5.4800E+000 1.9100E+003 1.2199E+003 3.8133E+002 3.7587E+002
5.4810E+000 1.9073E+003 1.2153E+003 3.7767E+002 3.7907E+002
5.4820E+000 1.9049E+003 1.2111E+003 3.6760E+002 3.7953E+002
5.4831E+000 1.9063E+003 1.2089E+003 3.6893E+002 3.8227E+002
5.4840E+000 1.9100E+003 1.2098E+003 3.7260E+002 3.8413E+002
5.4850E+000 1.9146E+003 1.2111E+003 3.7493E+002 3.8593E+002
5.4861E+000 1.9151E+003 1.2089E+003 3.7767E+002 3.9240E+002
5.4870E+000 1.9151E+003 1.2047E+003 3.8087E+002 3.9927E+002
5.4880E+000 1.9183E+003 1.2029E+003 3.8087E+002 4.0067E+002
5.4890E+000 1.9205E+003 1.2029E+003 3.7767E+002 3.9833E+002
5.4901E+000 1.9197E+003 1.2024E+003 3.7767E+002 3.9833E+002
5.4910E+000 1.9123E+003 1.2001E+003 3.8087E+002 3.9607E+002
5.4920E+000 1.9022E+003 1.1951E+003 3.7633E+002 3.9420E+002
5.4930E+000 1.8948E+003 1.1919E+003 3.6620E+002 3.9240E+002
5.4941E+000 1.8898E+003 1.1928E+003 3.5887E+002 3.8827E+002
5.4950E+000 1.8852E+003 1.1928E+003 3.5747E+002 3.8547E+002
5.4960E+000 1.8801E+003 1.1919E+003 3.5887E+002 3.8547E+002
5.4971E+000 1.8751E+003 1.1914E+003 3.5793E+002 3.8460E+002
5.4981E+000 1.8705E+003 1.1891E+003 3.5427E+002 3.8593E+002
5.4990E+000 1.8700E+003 1.1868E+003 3.5193E+002 3.8733E+002
5.5000E+000 1.8714E+003 1.1868E+003 3.5560E+002 3.8733E+002
5.5011E+000 1.8755E+003 1.1905E+003 3.5887E+002 3.8733E+002
5.5020E+000 1.8755E+003 1.1905E+003 3.5427E+002 3.8547E+002
5.5030E+000 1.8705E+003 1.1877E+003 3.4827E+002 3.8413E+002
5.5040E+000 1.8691E+003 1.1868E+003 3.4320E+002 3.8413E+002
5.5051E+000 1.8691E+003 1.1877E+003 3.3953E+002 3.8047E+002
5.5060E+000 1.8677E+003 1.1882E+003 3.4320E+002 3.7767E+002
5.5070E+000 1.8654E+003 1.1882E+003 3.5147E+002 3.7767E+002
5.5080E+000 1.8663E+003 1.1891E+003 3.5380E+002 3.7447E+002
5.5091E+000 1.8682E+003 1.1914E+003 3.5060E+002 3.7033E+002
5.5100E+000 1.8682E+003 1.1914E+003 3.5147E+002 3.6760E+002
5.5110E+000 1.8645E+003 1.1882E+003 3.5380E+002 3.6433E+002
5.5121E+000 1.8627E+003 1.1882E+003 3.4780E+002 3.6300E+002
5.5130E+000 1.8645E+003 1.1900E+003 3.4187E+002 3.6253E+002
5.5140E+000 1.8677E+003 1.1928E+003 3.4320E+002 3.6160E+002
5.5150E+000 1.8700E+003 1.1965E+003 3.4553E+002 3.6067E+002
5.5161E+000 1.8700E+003 1.1992E+003 3.4507E+002 3.5887E+002
5.5170E+000 1.8668E+003 1.1973E+003 3.4273E+002 3.5653E+002
5.5180E+000 1.8677E+003 1.1965E+003 3.4413E+002 3.5427E+002
5.5190E+000 1.8714E+003 1.2001E+003 3.4780E+002 3.5147E+002
5.5201E+000 1.8755E+003 1.2052E+003 3.4920E+002 3.4647E+002
5.5210E+000 1.8755E+003 1.2061E+003 3.5013E+002 3.4140E+002
5.5220E+000 1.8705E+003 1.2024E+003 3.5147E+002 3.3773E+002
5.5231E+000 1.8705E+003 1.2024E+003 3.5427E+002 3.3493E+002
5.5241E+000 1.8751E+003 1.2089E+003 3.5887E+002 3.3220E+002
5.5250E+000 1.8751E+003 1.2125E+003 3.6387E+002 3.3127E+002
5.5260E+000 1.8737E+003 1.2102E+003 3.6480E+002 3.3127E+002
5.5271E+000 1.8728E+003 1.2089E+003 3.6160E+002 3.3360E+002
5.5280E+000 1.8741E+003 1.2098E+003 3.5793E+002 3.3587E+002
5.5290E+000 1.8751E+003 1.2102E+003 3.5560E+002 3.3493E+002
5.5300E+000 1.8728E+003 1.2079E+003 3.5193E+002 3.3633E+002
5.5311E+000 1.8714E+003 1.2098E+003 3.5013E+002 3.4233E+002
5.5320E+000 1.8691E+003 1.2139E+003 3.4780E+002 3.4647E+002
5.5330E+000 1.8645E+003 1.2135E+003 3.4320E+002 3.5013E+002
5.5341E+000 1.8654E+003 1.2089E+003 3.4413E+002 3.5427E+002
5.5351E+000 1.8728E+003 1.2075E+003 3.4920E+002 3.5380E+002
5.5360E+000 1.8801E+003 1.2111E+003 3.4780E+002 3.5240E+002
5.5370E+000 1.8811E+003 1.2171E+003 3.4507E+002 3.5240E+002
5.5381E+000 1.8705E+003 1.2162E+003 3.4553E+002 3.5147E+002
5.5390E+000 1.8590E+003 1.2079E+003 3.4780E+002 3.5287E+002
5.5400E+000 1.8581E+003 1.2015E+003 3.5513E+002 3.5653E+002
5.5410E+000 1.8654E+003 1.2047E+003 3.5933E+002 3.5380E+002
5.5421E+000 1.8714E+003 1.2102E+003 3.5287E+002 3.4600E+002
5.5430E+000 1.8682E+003 1.2089E+003 3.4687E+002 3.4093E+002
5.5440E+000 1.8595E+003 1.2065E+003 3.5747E+002 3.4273E+002
5.5450E+000 1.8521E+003 1.2079E+003 3.6847E+002 3.4647E+002
5.5461E+000 1.8558E+003 1.2111E+003 3.6480E+002 3.4733E+002
5.5470E+000 1.8677E+003 1.2148E+003 3.5513E+002 3.4140E+002
5.5480E+000 1.8765E+003 1.2162E+003 3.5287E+002 3.3267E+002
5.5491E+000 1.8801E+003 1.2189E+003 3.6760E+002 3.3127E+002
5.5500E+000 1.8765E+003 1.2249E+003 3.7633E+002 3.3127E+002
5.5510E+000 1.8627E+003 1.2189E+003 3.6387E+002 3.3080E+002
5.5520E+000 1.8503E+003 1.2024E+003 3.5513E+002 3.2987E+002
5.5531E+000 1.8595E+003 1.2052E+003 3.5933E+002 3.2713E+002
5.5540E+000 1.8843E+003 1.2286E+003 3.6620E+002 3.2113E+002
5.5550E+000 1.8879E+003 1.2323E+003 3.6893E+002 3.1700E+002
5.5560E+000 1.8714E+003 1.2135E+003 3.6893E+002 3.1747E+002
5.5571E+000 1.8668E+003 1.2089E+003 3.7400E+002 3.2073E+002
5.5580E+000 1.8751E+003 1.2176E+003 3.7907E+002 3.1747E+002
5.5590E+000 1.8815E+003 1.2208E+003 3.7720E+002 3.1567E+002
5.5601E+000 1.8861E+003 1.2176E+003 3.7400E+002 3.1200E+002
5.5611E+000 1.8925E+003 1.2176E+003 3.7540E+002 3.0920E+002
5.5620E+000 1.8971E+003 1.2213E+003 3.7353E+002 3.0920E+002
5.5630E+000 1.8935E+003 1.2222E+003 3.6667E+002 3.0967E+002
5.5641E+000 1.8889E+003 1.2176E+003 3.6160E+002 3.0920E+002
5.5650E+000 1.8911E+003 1.2125E+003 3.5887E+002 3.0967E+002
5.5660E+000 1.8999E+003 1.2148E+003 3.5887E+002 3.1060E+002
5.5670E+000 1.9114E+003 1.2235E+003 3.6300E+002 3.0833E+002
5.5681E+000 1.9146E+003 1.2300E+003 3.6620E+002 3.0833E+002
5.5690E+000 1.9059E+003 1.2245E+003 3.6387E+002 3.1247E+002
5.5700E+000 1.8971E+003 1.2135E+003 3.6387E+002 3.1613E+002
5.5711E+000 1.8962E+003 1.2098E+003 3.6300E+002 3.1613E+002
5.5721E+000 1.9022E+003 1.2162E+003 3.5380E+002 3.1427E+002
5.5730E+000 1.9095E+003 1.2286E+003 3.4507E+002 3.1427E+002
5.5740E+000 1.9073E+003 1.2346E+003 3.4273E+002 3.1700E+002
5.5751E+000 1.8971E+003 1.2272E+003 3.3953E+002 3.2113E+002
5.5760E+000 1.8898E+003 1.2125E+003 3.3447E+002 3.2713E+002
5.5770E+000 1.8976E+003 1.2111E+003 3.2713E+002 3.2760E+002
5.5780E+000 1.9146E+003 1.2272E+003 3.2207E+002 3.2347E+002
5.5791E+000 1.9146E+003 1.2332E+003 3.2160E+002 3.1980E+002
5.5800E+000 1.8990E+003 1.2245E+003 3.1933E+002 3.2073E+002
5.5810E+000 1.8861E+003 1.2148E+003 3.1700E+002 3.2713E+002
5.5820E+000 1.8843E+003 1.2111E+003 3.1700E+002 3.2900E+002
5.5831E+000 1.8953E+003 1.2171E+003 3.1107E+002 3.2253E+002
5.5840E+000 1.9086E+003 1.2300E+003 3.0140E+002 3.1613E+002
5.5850E+000 1.9123E+003 1.2392E+003 3.0093E+002 3.1747E+002
5.5861E+000 1.9049E+003 1.2397E+003 3.1060E+002 3.2253E+002
5.5871E+000 1.9045E+003 1.2410E+003 3.1567E+002 3.2487E+002
5.5880E+000 1.9132E+003 1.2433E+003 3.1473E+002 3.2440E+002
5.5890E+000 1.9261E+003 1.2447E+003 3.1567E+002 3.2113E+002
5.5901E+000 1.9431E+003 1.2626E+003 3.1793E+002 3.1427E+002
5.5910E+000 1.9532E+003 1.2815E+003 3.2713E+002 3.1200E+002
5.5920E+000 1.9380E+003 1.2750E+003 3.3813E+002 3.1473E+002
5.5930E+000 1.9137E+003 1.2575E+003 3.3773E+002 3.1700E+002
5.5941E+000 1.9160E+003 1.2594E+003 3.4273E+002 3.2073E+002
5.5950E+000 1.9367E+003 1.2764E+003 3.5287E+002 3.1567E+002
5.5960E+000 1.9454E+003 1.2861E+003 3.5747E+002 3.0920E+002
5.5971E+000 1.9334E+003 1.2791E+003 3.6847E+002 3.1107E+002
5.5981E+000 1.9173E+003 1.2677E+003 3.8087E+002 3.1333E+002
5.5990E+000 1.9160E+003 1.2704E+003 3.8593E+002 3.1747E+002
5.6000E+000 1.9197E+003 1.2750E+003 3.8873E+002 3.1980E+002
5.6011E+000 1.9247E+003 1.2741E+003 3.8367E+002 3.1473E+002
5.6020E+000 1.9380E+003 1.2801E+003 3.7493E+002 3.1333E+002
5.6030E+000 1.9408E+003 1.2847E+003 3.7033E+002 3.1427E+002
5.6040E+000 1.9367E+003 1.2851E+003 3.6620E+002 3.1427E+002
5.6051E+000 1.9353E+003 1.2861E+003 3.6253E+002 3.1700E+002
5.6060E+000 1.9334E+003 1.2810E+003 3.5793E+002 3.1700E+002
5.6070E+000 1.9421E+003 1.2815E+003 3.5193E+002 3.1613E+002
5.6081E+000 1.9564E+003 1.2865E+003 3.5060E+002 3.1747E+002
5.6091E+000 1.9615E+003 1.2861E+003 3.4780E+002 3.1613E+002
5.6100E+000 1.9587E+003 1.2810E+003 3.4187E+002 3.1700E+002
5.6110E+000 1.9532E+003 1.2727E+003 3.4047E+002 3.1933E+002
5.6121E+000 1.9504E+003 1.2645E+003 3.3540E+002 3.1747E+002
5.6130E+000 1.9513E+003 1.2617E+003 3.2573E+002 3.1613E+002
5.6140E+000 1.9569E+003 1.2612E+003 3.1980E+002 3.1567E+002
5.6150E+000 1.9605E+003 1.2617E+003 3.1567E+002 3.1567E+002
5.6161E+000 1.9569E+003 1.2553E+003 3.1427E+002 3.1840E+002
5.6170E+000 1.9518E+003 1.2447E+003 3.1473E+002 3.2073E+002
5.6180E+000 1.9518E+003 1.2397E+003 3.1200E+002 3.2113E+002
5.6190E+000 1.9564E+003 1.2392E+003 3.0873E+002 3.2440E+002
5.6201E+000 1.9665E+003 1.2470E+003 3.1060E+002 3.2487E+002
5.6210E+000 1.9725E+003 1.2529E+003 3.0740E+002 3.2440E+002
5.6220E+000 1.9688E+003 1.2465E+003 3.0600E+002 3.3080E+002
5.6231E+000 1.9674E+003 1.2419E+003 3.0740E+002 3.3727E+002
5.6240E+000 1.9688E+003 1.2447E+003 3.0693E+002 3.4000E+002
5.6250E+000 1.9674E+003 1.2465E+003 3.0600E+002 3.4140E+002
5.6260E+000 1.9637E+003 1.2465E+003 3.0093E+002 3.4273E+002
5.6271E+000 1.9591E+003 1.2447E+003 2.9727E+002 3.4647E+002
5.6280E+000 1.9550E+003 1.2419E+003 2.9453E+002 3.5100E+002
5.6290E+000 1.9541E+003 1.2397E+003 2.9087E+002 3.5427E+002
5.6300E+000 1.9541E+003 1.2429E+003 2.9087E+002 3.5887E+002
5.6311E+000 1.9527E+003 1.2447E+003 2.8993E+002 3.6067E+002
5.6320E+000 1.9491E+003 1.2429E+003 2.8713E+002 3.6300E+002
5.6330E+000 1.9459E+003 1.2405E+003 2.8167E+002 3.6527E+002
5.6341E+000 1.9477E+003 1.2429E+003 2.7613E+002 3.6573E+002
5.6351E+000 1.9504E+003 1.2456E+003 2.7613E+002 3.6667E+002
5.6360E+000 1.9518E+003 1.2479E+003 2.7753E+002 3.6433E+002
5.6370E+000 1.9527E+003 1.2507E+003 2.7473E+002 3.6160E+002
5.6381E+000 1.9518E+003 1.2502E+003 2.7013E+002 3.5933E+002
5.6390E+000 1.9513E+003 1.2483E+003 2.6787E+002 3.5933E+002
5.6400E+000 1.9532E+003 1.2521E+003 2.6647E+002 3.5933E+002
5.6410E+000 1.9541E+003 1.2543E+003 2.6647E+002 3.5887E+002
5.6421E+000 1.9550E+003 1.2539E+003 2.6880E+002 3.6020E+002
5.6430E+000 1.9555E+003 1.2553E+003 2.6927E+002 3.6067E+002
5.6440E+000 1.9555E+003 1.2580E+003 2.6740E+002 3.5933E+002
5.6451E+000 1.9550E+003 1.2603E+003 2.6740E+002 3.5887E+002
5.6461E+000 1.9532E+003 1.2594E+003 2.6880E+002 3.5933E+002
5.6470E+000 1.9527E+003 1.2589E+003 2.7247E+002 3.6160E+002
5.6480E+000 1.9527E+003 1.2575E+003 2.7387E+002 3.6433E+002
5.6491E+000 1.9513E+003 1.2553E+003 2.7247E+002 3.6760E+002
5.6501E+000 1.9504E+003 1.2580E+003 2.7107E+002 3.6893E+002
5.6510E+000 1.9495E+003 1.2594E+003 2.6927E+002 3.7080E+002
5.6520E+000 1.9495E+003 1.2589E+003 2.6373E+002 3.7400E+002
5.6531E+000 1.9527E+003 1.2640E+003 2.5547E+002 3.7587E+002
5.6540E+000 1.9550E+003 1.2677E+003 2.4813E+002 3.7953E+002
5.6550E+000 1.9555E+003 1.2667E+003 2.3940E+002 3.8320E+002
5.6560E+000 1.9591E+003 1.2681E+003 2.2927E+002 3.8547E+002
5.6571E+000 1.9637E+003 1.2704E+003 2.1873E+002 3.8593E+002
5.6580E+000 1.9629E+003 1.2704E+003 2.1460E+002 3.8460E+002
5.6590E+000 1.9591E+003 1.2677E+003 2.1460E+002 3.8460E+002
5.6601E+000 1.9550E+003 1.2645E+003 2.1460E+002 3.8827E+002
5.6611E+000 1.9513E+003 1.2631E+003 2.1367E+002 3.9193E+002
5.6620E+000 1.9491E+003 1.2594E+003 2.1367E+002 3.9420E+002
5.6630E+000 1.9477E+003 1.2594E+003 2.1180E+002 3.9560E+002
5.6641E+000 1.9445E+003 1.2626E+003 2.0127E+002 3.9560E+002
5.6650E+000 1.9394E+003 1.2567E+003 1.9480E+002 3.9747E+002
5.6660E+000 1.9380E+003 1.2507E+003 1.9527E+002 4.0340E+002
5.6670E+000 1.9394E+003 1.2553E+003 1.8887E+002 4.0707E+002
5.6681E+000 1.9408E+003 1.2594E+003 1.8013E+002 4.0987E+002
5.6690E+000 1.9408E+003 1.2589E+003 1.7507E+002 4.1400E+002
5.6700E+000 1.9421E+003 1.2640E+003 1.6633E+002 4.1720E+002
5.6711E+000 1.9477E+003 1.2681E+003 1.5573E+002 4.1900E+002
5.6721E+000 1.9491E+003 1.2677E+003 1.4793E+002 4.2407E+002
5.6730E+000 1.9481E+003 1.2718E+003 1.3827E+002 4.2500E+002
5.6740E+000 1.9491E+003 1.2764E+003 1.3047E+002 4.2733E+002
5.6751E+000 1.9440E+003 1.2691E+003 1.2313E+002 4.2913E+002
5.6760E+000 1.9408E+003 1.2653E+003 1.1947E+002 4.3007E+002
5.6770E+000 1.9417E+003 1.2681E+003 1.1853E+002 4.3147E+002
5.6780E+000 1.9343E+003 1.2626E+003 1.1947E+002 4.3147E+002
5.6791E+000 1.9297E+003 1.2575E+003 1.2313E+002 4.3280E+002
5.6800E+000 1.9307E+003 1.2594E+003 1.2587E+002 4.3513E+002
5.6810E+000 1.9297E+003 1.2580E+003 1.2727E+002 4.3420E+002
5.6820E+000 1.9316E+003 1.2543E+003 1.3413E+002 4.3600E+002
5.6831E+000 1.9321E+003 1.2529E+003 1.3967E+002 4.3647E+002
5.6840E+000 1.9321E+003 1.2543E+003 1.4567E+002 4.3373E+002
5.6850E+000 1.9334E+003 1.2580E+003 1.5440E+002 4.3373E+002
5.6861E+000 1.9321E+003 1.2567E+003 1.5947E+002 4.3233E+002
5.6870E+000 1.9343E+003 1.2589E+003 1.6540E+002 4.3280E+002
5.6880E+000 1.9371E+003 1.2626E+003 1.7507E+002 4.3600E+002
5.6890E+000 1.9367E+003 1.2617E+003 1.8013E+002 4.3600E+002
5.6901E+000 1.9394E+003 1.2653E+003 1.8013E+002 4.3927E+002
5.6910E+000 1.9417E+003 1.2667E+003 1.7780E+002 4.4293E+002
5.6920E+000 1.9394E+003 1.2653E+003 1.7553E+002 4.4433E+002
5.6930E+000 1.9371E+003 1.2631E+003 1.7780E+002 4.4567E+002
5.6941E+000 1.9357E+003 1.2631E+003 1.8607E+002 4.4387E+002
5.6950E+000 1.9417E+003 1.2691E+003 1.9713E+002 4.4060E+002
5.6960E+000 1.9431E+003 1.2691E+003 2.0587E+002 4.4060E+002
5.6971E+000 1.9371E+003 1.2626E+003 2.1180E+002 4.4060E+002
5.6981E+000 1.9367E+003 1.2612E+003 2.1227E+002 4.4060E+002
5.6990E+000 1.9357E+003 1.2612E+003 2.1367E+002 4.4293E+002
5.7000E+000 1.9367E+003 1.2626E+003 2.1367E+002 4.4520E+002
5.7011E+000 1.9403E+003 1.2667E+003 2.0587E+002 4.4567E+002
5.7020E+000 1.9408E+003 1.2681E+003 1.9347E+002 4.4660E+002
