               5.6910E+000               1.9417E+003               1.6127E+003               1.2667E+003               7.4707E+002               1.7780E+002               4.2087E+002               4.4293E+002               4.7600E+002                                         2.1880E-001               2.2427E-001               2.5827E-001               1.9947E-001
               5.6920E+000               1.9394E+003               1.6145E+003               1.2653E+003               7.4847E+002               1.7553E+002               4.2180E+002               4.4433E+002               4.7740E+002                                         2.1887E-001               2.2433E-001               2.5860E-001               1.9947E-001
               5.6930E+000               1.9371E+003               1.6091E+003               1.2631E+003               7.4800E+002               1.7780E+002               4.2360E+002               4.4567E+002               4.8107E+002                                         2.1893E-001               2.2440E-001               2.5900E-001               1.9947E-001
               5.6941E+000               1.9357E+003               1.6026E+003               1.2631E+003               7.4660E+002               1.8607E+002               4.2227E+002               4.4387E+002               4.8287E+002                                         2.1880E-001               2.2447E-001               2.5940E-001               1.9933E-001
               5.6950E+000               1.9417E+003               1.6049E+003               1.2691E+003               7.4987E+002               1.9713E+002               4.1947E+002               4.4060E+002               4.8287E+002                                         2.1867E-001               2.2453E-001               2.5987E-001               1.9913E-001
               5.6960E+000               1.9431E+003               1.6026E+003               1.2691E+003               7.5167E+002               2.0587E+002               4.1720E+002               4.4060E+002               4.8473E+002                                         2.1847E-001               2.2467E-001               2.6047E-001               1.9900E-001
               5.6971E+000               1.9371E+003               1.5948E+003               1.2626E+003               7.4660E+002               2.1180E+002               4.1487E+002               4.4060E+002               4.8700E+002                                         2.1820E-001               2.2473E-001               2.6100E-001               1.9893E-001
               5.6981E+000               1.9367E+003               1.5916E+003               1.2612E+003               7.4293E+002               2.1227E+002               4.1213E+002               4.4060E+002               4.9160E+002                                         2.1807E-001               2.2487E-001               2.6153E-001               1.9893E-001
               5.6990E+000               1.9357E+003               1.5879E+003               1.2612E+003               7.4340E+002               2.1367E+002               4.1120E+002               4.4293E+002               4.9573E+002                                         2.1800E-001               2.2493E-001               2.6200E-001               1.9880E-001
               5.7000E+000               1.9367E+003               1.5856E+003               1.2626E+003               7.4480E+002               2.1367E+002               4.1120E+002               4.4520E+002               4.9807E+002                                         2.1793E-001               2.2493E-001               2.6247E-001               1.9873E-001
               5.7011E+000               1.9403E+003               1.5875E+003               1.2667E+003               7.4707E+002               2.0587E+002               4.1073E+002               4.4567E+002               5.0033E+002                                         2.1793E-001               2.2500E-001               2.6293E-001               1.9873E-001
               5.7020E+000               1.9408E+003               1.5856E+003               1.2681E+003               7.4800E+002               1.9347E+002               4.0893E+002               4.4660E+002               5.0313E+002                                         2.1787E-001               2.2507E-001               2.6340E-001               1.9867E-001
               5.7030E+000               1.9431E+003               1.5856E+003               1.2691E+003               7.4800E+002               1.9020E+002               4.0987E+002               4.4660E+002               5.0680E+002                                         2.1767E-001               2.2513E-001               2.6380E-001               1.9853E-001
               5.7040E+000               1.9454E+003               1.5875E+003               1.2713E+003               7.4987E+002               1.9760E+002               4.1213E+002               4.4660E+002               5.1140E+002                                         2.1747E-001               2.2527E-001               2.6427E-001               1.9840E-001
               5.7051E+000               1.9459E+003               1.5875E+003               1.2727E+003               7.5213E+002               2.0260E+002               4.1447E+002               4.4753E+002               5.1507E+002                                         2.1740E-001               2.2540E-001               2.6473E-001               1.9833E-001
               5.7060E+000               1.9491E+003               1.5893E+003               1.2727E+003               7.5493E+002               2.0213E+002               4.1947E+002               4.5027E+002               5.1873E+002                                         2.1733E-001               2.2547E-001               2.6513E-001               1.9827E-001
               5.7070E+000               1.9513E+003               1.5911E+003               1.2727E+003               7.5493E+002               2.0127E+002               4.2360E+002               4.5300E+002               5.2287E+002                                         2.1720E-001               2.2547E-001               2.6560E-001               1.9813E-001
               5.7081E+000               1.9513E+003               1.5902E+003               1.2713E+003               7.4940E+002               2.0493E+002               4.2820E+002               4.5673E+002               5.2747E+002                                         2.1700E-001               2.2553E-001               2.6600E-001               1.9807E-001
               5.7091E+000               1.9527E+003               1.5911E+003               1.2713E+003               7.4573E+002               2.0720E+002               4.3187E+002               4.6087E+002               5.2973E+002                                         2.1687E-001               2.2560E-001               2.6640E-001               1.9800E-001
               5.7100E+000               1.9550E+003               1.5888E+003               1.2741E+003               7.5580E+002               2.0447E+002               4.3420E+002               4.6313E+002               5.3207E+002                                         2.1680E-001               2.2573E-001               2.6680E-001               1.9787E-001
               5.7110E+000               1.9541E+003               1.5843E+003               1.2764E+003               7.7007E+002               2.0353E+002               4.3560E+002               4.6587E+002               5.3620E+002                                         2.1667E-001               2.2587E-001               2.6727E-001               1.9773E-001
               5.7121E+000               1.9518E+003               1.5851E+003               1.2755E+003               7.6960E+002               2.0813E+002               4.3467E+002               4.6820E+002               5.3940E+002                                         2.1647E-001               2.2607E-001               2.6767E-001               1.9773E-001
               5.7130E+000               1.9513E+003               1.5879E+003               1.2737E+003               7.6320E+002               2.0953E+002               4.3327E+002               4.7093E+002               5.3987E+002                                         2.1620E-001               2.2613E-001               2.6820E-001               1.9760E-001
               5.7140E+000               1.9504E+003               1.5875E+003               1.2737E+003               7.6360E+002               2.0813E+002               4.3327E+002               4.7420E+002               5.4220E+002                                         2.1613E-001               2.2613E-001               2.6867E-001               1.9753E-001
               5.7150E+000               1.9495E+003               1.5879E+003               1.2741E+003               7.6453E+002               2.1000E+002               4.3560E+002               4.7920E+002               5.4673E+002                                         2.1627E-001               2.2613E-001               2.6913E-001               1.9747E-001
               5.7161E+000               1.9504E+003               1.5939E+003               1.2750E+003               7.6453E+002               2.1367E+002               4.3833E+002               4.8427E+002               5.5180E+002                                         2.1633E-001               2.2620E-001               2.6953E-001               1.9740E-001
               5.7170E+000               1.9513E+003               1.5985E+003               1.2727E+003               7.6227E+002               2.1873E+002               4.3833E+002               4.8700E+002               5.5460E+002                                         2.1620E-001               2.2627E-001               2.6993E-001               1.9727E-001
               5.7180E+000               1.9527E+003               1.6003E+003               1.2704E+003               7.5993E+002               2.2787E+002               4.3740E+002               4.8933E+002               5.5687E+002                                         2.1587E-001               2.2633E-001               2.7033E-001               1.9720E-001
               5.7190E+000               1.9578E+003               1.6040E+003               1.2741E+003               7.6180E+002               2.3340E+002               4.3600E+002               4.8980E+002               5.5920E+002                                         2.1553E-001               2.2640E-001               2.7073E-001               1.9707E-001
               5.7201E+000               1.9605E+003               1.6054E+003               1.2773E+003               7.6360E+002               2.3660E+002               4.3560E+002               4.9120E+002               5.6193E+002                                         2.1540E-001               2.2647E-001               2.7107E-001               1.9700E-001
               5.7210E+000               1.9615E+003               1.6026E+003               1.2773E+003               7.6500E+002               2.4400E+002               4.3833E+002               4.9487E+002               5.6560E+002                                         2.1533E-001               2.2647E-001               2.7140E-001               1.9693E-001
               5.7220E+000               1.9615E+003               1.6035E+003               1.2787E+003               7.6593E+002               2.5640E+002               4.4200E+002               4.9760E+002               5.6927E+002                                         2.1533E-001               2.2647E-001               2.7173E-001               1.9673E-001
               5.7231E+000               1.9587E+003               1.6013E+003               1.2791E+003               7.6593E+002               2.6787E+002               4.4340E+002               4.9987E+002               5.7387E+002                                         2.1533E-001               2.2647E-001               2.7213E-001               1.9667E-001
               5.7241E+000               1.9569E+003               1.5967E+003               1.2810E+003               7.6867E+002               2.7473E+002               4.4293E+002               4.9900E+002               5.7433E+002                                         2.1533E-001               2.2647E-001               2.7247E-001               1.9660E-001
               5.7250E+000               1.9601E+003               1.5962E+003               1.2851E+003               7.7327E+002               2.7980E+002               4.4200E+002               4.9760E+002               5.7573E+002                                         2.1527E-001               2.2653E-001               2.7273E-001               1.9653E-001
               5.7260E+000               1.9591E+003               1.5925E+003               1.2883E+003               7.7513E+002               2.8760E+002               4.4293E+002               4.9853E+002               5.7940E+002                                         2.1507E-001               2.2653E-001               2.7300E-001               1.9647E-001
               5.7271E+000               1.9569E+003               1.5879E+003               1.2861E+003               7.7373E+002               2.9453E+002               4.4473E+002               4.9987E+002               5.8400E+002                                         2.1480E-001               2.2653E-001               2.7327E-001               1.9640E-001
               5.7280E+000               1.9615E+003               1.5929E+003               1.2865E+003               7.7373E+002               2.9633E+002               4.4933E+002               5.0400E+002               5.8907E+002                                         2.1447E-001               2.2660E-001               2.7360E-001               1.9640E-001
               5.7290E+000               1.9665E+003               1.6003E+003               1.2888E+003               7.7373E+002               2.9453E+002               4.5073E+002               5.0587E+002               5.9360E+002                                         2.1433E-001               2.2653E-001               2.7387E-001               1.9627E-001
               5.7300E+000               1.9679E+003               1.6035E+003               1.2861E+003               7.7193E+002               2.8993E+002               4.4933E+002               5.0493E+002               5.9593E+002                                         2.1433E-001               2.2647E-001               2.7413E-001               1.9607E-001
               5.7311E+000               1.9702E+003               1.6035E+003               1.2823E+003               7.7327E+002               2.8713E+002               4.4933E+002               5.0633E+002               5.9773E+002                                         2.1447E-001               2.2640E-001               2.7447E-001               1.9607E-001
               5.7320E+000               1.9739E+003               1.6054E+003               1.2851E+003               7.7833E+002               2.8853E+002               4.5073E+002               5.0907E+002               6.0100E+002                                         2.1447E-001               2.2640E-001               2.7467E-001               1.9607E-001
               5.7330E+000               1.9753E+003               1.6099E+003               1.2911E+003               7.8200E+002               2.8993E+002               4.5347E+002               5.1273E+002               6.0373E+002                                         2.1420E-001               2.2647E-001               2.7493E-001               1.9593E-001
               5.7341E+000               1.9725E+003               1.6109E+003               1.2911E+003               7.8473E+002               2.8487E+002               4.5533E+002               5.1507E+002               6.0467E+002                                         2.1393E-001               2.2647E-001               2.7520E-001               1.9573E-001
               5.7351E+000               1.9715E+003               1.6077E+003               1.2897E+003               7.8613E+002               2.8260E+002               4.5533E+002               5.1733E+002               6.0513E+002                                         2.1373E-001               2.2647E-001               2.7547E-001               1.9573E-001
               5.7360E+000               1.9775E+003               1.6109E+003               1.2934E+003               7.8847E+002               2.8627E+002               4.5533E+002               5.1920E+002               6.0607E+002                                         2.1367E-001               2.2640E-001               2.7573E-001               1.9567E-001
               5.7370E+000               1.9803E+003               1.6173E+003               1.2993E+003               7.9027E+002               2.8760E+002               4.5300E+002               5.2013E+002               6.0740E+002                                         2.1353E-001               2.2627E-001               2.7593E-001               1.9560E-001
               5.7381E+000               1.9785E+003               1.6187E+003               1.2971E+003               7.9120E+002               2.8853E+002               4.5440E+002               5.2427E+002               6.0880E+002                                         2.1333E-001               2.2620E-001               2.7613E-001               1.9547E-001
               5.7390E+000               1.9766E+003               1.6187E+003               1.2948E+003               7.9213E+002               2.8853E+002               4.5807E+002               5.3020E+002               6.1107E+002                                         2.1320E-001               2.2620E-001               2.7633E-001               1.9533E-001
               5.7400E+000               1.9789E+003               1.6251E+003               1.3021E+003               7.9533E+002               2.8167E+002               4.5900E+002               5.3160E+002               6.1247E+002                                         2.1320E-001               2.2620E-001               2.7653E-001               1.9533E-001
               5.7410E+000               1.9803E+003               1.6269E+003               1.3012E+003               7.9487E+002               2.7293E+002               4.6040E+002               5.3300E+002               6.1387E+002                                         2.1307E-001               2.2627E-001               2.7673E-001               1.9533E-001
               5.7421E+000               1.9803E+003               1.6215E+003               1.2985E+003               7.9260E+002               2.6740E+002               4.6453E+002               5.3760E+002               6.1847E+002                                         2.1287E-001               2.2627E-001               2.7700E-001               1.9520E-001
               5.7430E+000               1.9840E+003               1.6237E+003               1.3044E+003               7.9533E+002               2.6147E+002               4.6453E+002               5.3760E+002               6.2120E+002                                         2.1260E-001               2.2620E-001               2.7713E-001               1.9520E-001
               5.7440E+000               1.9840E+003               1.6274E+003               1.3067E+003               7.9533E+002               2.5180E+002               4.6680E+002               5.3807E+002               6.2440E+002                                         2.1247E-001               2.2607E-001               2.7733E-001               1.9520E-001
               5.7451E+000               1.9803E+003               1.6247E+003               1.3031E+003               7.9393E+002               2.4813E+002               4.7420E+002               5.4540E+002               6.3087E+002                                         2.1233E-001               2.2593E-001               2.7753E-001               1.9513E-001
               5.7461E+000               1.9821E+003               1.6233E+003               1.3067E+003               7.9627E+002               2.5500E+002               4.7920E+002               5.4953E+002               6.3773E+002                                         2.1227E-001               2.2587E-001               2.7780E-001               1.9507E-001
               5.7470E+000               1.9858E+003               1.6251E+003               1.3122E+003               7.9760E+002               2.5547E+002               4.8287E+002               5.4953E+002               6.4047E+002                                         2.1220E-001               2.2587E-001               2.7800E-001               1.9500E-001
               5.7480E+000               1.9849E+003               1.6251E+003               1.3122E+003               7.9627E+002               2.4900E+002               4.8567E+002               5.5180E+002               6.4553E+002                                         2.1207E-001               2.2587E-001               2.7813E-001               1.9493E-001
               5.7491E+000               1.9840E+003               1.6288E+003               1.3155E+003               7.9760E+002               2.4900E+002               4.8793E+002               5.5320E+002               6.5060E+002                                         2.1187E-001               2.2587E-001               2.7827E-001               1.9480E-001
               5.7500E+000               1.9849E+003               1.6334E+003               1.3196E+003               7.9900E+002               2.5313E+002               4.9160E+002               5.5460E+002               6.5520E+002                                         2.1173E-001               2.2580E-001               2.7840E-001               1.9480E-001
               5.7510E+000               1.9849E+003               1.6334E+003               1.3196E+003               7.9993E+002               2.5500E+002               4.9620E+002               5.5960E+002               6.6120E+002                                         2.1153E-001               2.2573E-001               2.7860E-001               1.9467E-001
               5.7520E+000               1.9840E+003               1.6334E+003               1.3214E+003               8.0133E+002               2.5547E+002               4.9900E+002               5.6420E+002               6.6853E+002                                         2.1140E-001               2.2560E-001               2.7873E-001               1.9453E-001
               5.7531E+000               1.9849E+003               1.6348E+003               1.3233E+003               8.0267E+002               2.5773E+002               5.0173E+002               5.6747E+002               6.7267E+002                                         2.1127E-001               2.2547E-001               2.7887E-001               1.9440E-001
               5.7540E+000               1.9877E+003               1.6371E+003               1.3247E+003               8.0267E+002               2.6187E+002               5.0267E+002               5.7113E+002               6.7773E+002                                         2.1113E-001               2.2540E-001               2.7900E-001               1.9433E-001
               5.7550E+000               1.9945E+003               1.6407E+003               1.3306E+003               8.0547E+002               2.6420E+002               4.9987E+002               5.7247E+002               6.8367E+002                                         2.1107E-001               2.2547E-001               2.7913E-001               1.9427E-001
               5.7560E+000               1.9996E+003               1.6407E+003               1.3357E+003               8.0773E+002               2.6513E+002               4.9900E+002               5.7433E+002               6.8733E+002                                         2.1093E-001               2.2547E-001               2.7933E-001               1.9427E-001
               5.7571E+000               1.9973E+003               1.6357E+003               1.3357E+003               8.0867E+002               2.6420E+002               5.0360E+002               5.7753E+002               6.9107E+002                                         2.1073E-001               2.2547E-001               2.7953E-001               1.9407E-001
               5.7580E+000               1.9973E+003               1.6357E+003               1.3417E+003               8.1373E+002               2.6420E+002               5.0727E+002               5.8213E+002               6.9607E+002                                         2.1053E-001               2.2533E-001               2.7960E-001               1.9393E-001
               5.7590E+000               2.0023E+003               1.6407E+003               1.3522E+003               8.2013E+002               2.6647E+002               5.0727E+002               5.8260E+002               6.9747E+002                                         2.1033E-001               2.2527E-001               2.7980E-001               1.9380E-001
               5.7601E+000               2.0047E+003               1.6407E+003               1.3541E+003               8.2153E+002               2.6880E+002               5.0727E+002               5.8353E+002               6.9973E+002                                         2.1020E-001               2.2520E-001               2.8000E-001               1.9367E-001
               5.7611E+000               2.0055E+003               1.6394E+003               1.3527E+003               8.2060E+002               2.6927E+002               5.0860E+002               5.8720E+002               7.0433E+002                                         2.1013E-001               2.2520E-001               2.8020E-001               1.9360E-001
               5.7620E+000               2.0106E+003               1.6458E+003               1.3577E+003               8.2520E+002               2.7387E+002               5.1093E+002               5.8720E+002               7.0713E+002                                         2.1000E-001               2.2520E-001               2.8033E-001               1.9367E-001
               5.7630E+000               2.0134E+003               1.6531E+003               1.3609E+003               8.2793E+002               2.8167E+002               5.2013E+002               5.8907E+002               7.0847E+002                                         2.0987E-001               2.2520E-001               2.8060E-001               1.9353E-001
               5.7641E+000               2.0060E+003               1.6421E+003               1.3549E+003               8.2520E+002               2.8533E+002               5.3573E+002               5.9360E+002               7.1447E+002                                         2.0980E-001               2.2520E-001               2.8080E-001               1.9333E-001
               5.7650E+000               2.0010E+003               1.6283E+003               1.3504E+003               8.2293E+002               2.9087E+002               5.5227E+002               5.9733E+002               7.1813E+002                                         2.0960E-001               2.2513E-001               2.8100E-001               1.9333E-001
               5.7660E+000               2.0033E+003               1.6274E+003               1.3527E+003               8.2380E+002               2.9587E+002               5.6833E+002               6.0007E+002               7.2047E+002                                         2.0933E-001               2.2507E-001               2.8113E-001               1.9333E-001
               5.7670E+000               2.0060E+003               1.6325E+003               1.3563E+003               8.2520E+002               2.9633E+002               5.8167E+002               6.0147E+002               7.2273E+002                                         2.0920E-001               2.2500E-001               2.8133E-001               1.9320E-001
               5.7681E+000               2.0074E+003               1.6371E+003               1.3587E+003               8.2380E+002               2.9587E+002               5.8673E+002               5.9867E+002               7.2180E+002                                         2.0907E-001               2.2500E-001               2.8153E-001               1.9300E-001
               5.7690E+000               2.0106E+003               1.6375E+003               1.3577E+003               8.2153E+002               2.9633E+002               5.8947E+002               5.9913E+002               7.2180E+002                                         2.0893E-001               2.2500E-001               2.8173E-001               1.9293E-001
               5.7700E+000               2.0111E+003               1.6348E+003               1.3549E+003               8.1920E+002               3.0507E+002               5.9273E+002               6.0607E+002               7.2507E+002                                         2.0880E-001               2.2500E-001               2.8193E-001               1.9293E-001
               5.7711E+000               2.0097E+003               1.6311E+003               1.3559E+003               8.1920E+002               3.1793E+002               5.8900E+002               6.0880E+002               7.2547E+002                                         2.0860E-001               2.2507E-001               2.8213E-001               1.9287E-001
               5.7721E+000               2.0074E+003               1.6251E+003               1.3559E+003               8.1920E+002               3.2487E+002               5.8073E+002               6.1060E+002               7.2507E+002                                         2.0853E-001               2.2500E-001               2.8227E-001               1.9280E-001
               5.7730E+000               2.0060E+003               1.6224E+003               1.3541E+003               8.1920E+002               3.2347E+002               5.6833E+002               6.1387E+002               7.2547E+002                                         2.0847E-001               2.2500E-001               2.8240E-001               1.9273E-001
               5.7740E+000               2.0074E+003               1.6283E+003               1.3573E+003               8.2153E+002               3.1333E+002               5.4953E+002               6.1387E+002               7.2507E+002                                         2.0840E-001               2.2487E-001               2.8253E-001               1.9267E-001
               5.7751E+000               2.0106E+003               1.6334E+003               1.3609E+003               8.2427E+002               2.9500E+002               5.2747E+002               6.1293E+002               7.2180E+002                                         2.0813E-001               2.2487E-001               2.8273E-001               1.9267E-001
               5.7760E+000               2.0129E+003               1.6348E+003               1.3646E+003               8.2660E+002               2.7660E+002               5.0727E+002               6.1433E+002               7.1907E+002                                         2.0787E-001               2.2487E-001               2.8293E-001               1.9267E-001
               5.7770E+000               2.0134E+003               1.6361E+003               1.3669E+003               8.2887E+002               2.6147E+002               4.8427E+002               6.1433E+002               7.1673E+002                                         2.0773E-001               2.2493E-001               2.8307E-001               1.9247E-001
               5.7780E+000               2.0120E+003               1.6361E+003               1.3651E+003               8.2887E+002               2.4947E+002               4.6313E+002               6.1800E+002               7.1540E+002                                         2.0773E-001               2.2500E-001               2.8320E-001               1.9233E-001
               5.7791E+000               2.0111E+003               1.6357E+003               1.3632E+003               8.2747E+002               2.4073E+002               4.4707E+002               6.2073E+002               7.1307E+002                                         2.0773E-001               2.2500E-001               2.8333E-001               1.9227E-001
               5.7800E+000               2.0120E+003               1.6385E+003               1.3669E+003               8.2887E+002               2.2700E+002               4.3187E+002               6.2073E+002               7.1173E+002                                         2.0767E-001               2.2493E-001               2.8340E-001               1.9220E-001
               5.7810E+000               2.0129E+003               1.6412E+003               1.3706E+003               8.3253E+002               2.1320E+002               4.2453E+002               6.2673E+002               7.1220E+002                                         2.0753E-001               2.2487E-001               2.8353E-001               1.9213E-001
               5.7821E+000               2.0106E+003               1.6394E+003               1.3687E+003               8.3160E+002               2.0353E+002               4.2227E+002               6.3267E+002               7.1080E+002                                         2.0740E-001               2.2480E-001               2.8373E-001               1.9213E-001
               5.7831E+000               2.0055E+003               1.6361E+003               1.3660E+003               8.2887E+002               1.9347E+002               4.2180E+002               6.3453E+002               7.0847E+002                                         2.0720E-001               2.2480E-001               2.8380E-001               1.9207E-001
               5.7840E+000               2.0047E+003               1.6343E+003               1.3623E+003               8.2567E+002               1.8100E+002               4.2453E+002               6.4093E+002               7.1220E+002                                         2.0707E-001               2.2480E-001               2.8387E-001               1.9193E-001
               5.7850E+000               2.0069E+003               1.6320E+003               1.3614E+003               8.2427E+002               1.7000E+002               4.3053E+002               6.4920E+002               7.1540E+002                                         2.0680E-001               2.2487E-001               2.8387E-001               1.9180E-001
               5.7861E+000               2.0097E+003               1.6311E+003               1.3669E+003               8.2660E+002               1.6033E+002               4.3833E+002               6.5333E+002               7.1540E+002                                         2.0660E-001               2.2493E-001               2.8393E-001               1.9173E-001
               5.7871E+000               2.0083E+003               1.6274E+003               1.3660E+003               8.2427E+002               1.4793E+002               4.4933E+002               6.5933E+002               7.1587E+002                                         2.0660E-001               2.2493E-001               2.8400E-001               1.9167E-001
               5.7880E+000               2.0037E+003               1.6201E+003               1.3577E+003               8.1787E+002               1.4153E+002               4.5947E+002               6.6760E+002               7.2047E+002                                         2.0667E-001               2.2487E-001               2.8420E-001               1.9160E-001
               5.7890E+000               2.0037E+003               1.6215E+003               1.3595E+003               8.1787E+002               1.4200E+002               4.6773E+002               6.7267E+002               7.2413E+002                                         2.0660E-001               2.2473E-001               2.8440E-001               1.9147E-001
               5.7901E+000               2.0083E+003               1.6283E+003               1.3697E+003               8.2380E+002               1.3967E+002               4.7280E+002               6.7267E+002               7.2273E+002                                         2.0647E-001               2.2473E-001               2.8467E-001               1.9133E-001
               5.7910E+000               2.0106E+003               1.6320E+003               1.3743E+003               8.2793E+002               1.3600E+002               4.8060E+002               6.7587E+002               7.2133E+002                                         2.0620E-001               2.2467E-001               2.8493E-001               1.9120E-001
               5.7920E+000               2.0074E+003               1.6320E+003               1.3733E+003               8.3027E+002               1.3187E+002               4.8520E+002               6.8093E+002               7.2273E+002                                         2.0600E-001               2.2473E-001               2.8520E-001               1.9120E-001
               5.7930E+000               2.0047E+003               1.6311E+003               1.3724E+003               8.3073E+002               1.3233E+002               4.8747E+002               6.8413E+002               7.2547E+002                                         2.0593E-001               2.2480E-001               2.8540E-001               1.9107E-001
               5.7941E+000               2.0055E+003               1.6320E+003               1.3706E+003               8.3160E+002               1.4060E+002               4.9253E+002               6.8780E+002               7.2687E+002                                         2.0587E-001               2.2480E-001               2.8560E-001               1.9093E-001
               5.7950E+000               2.0069E+003               1.6371E+003               1.3719E+003               8.3440E+002               1.4427E+002               4.9667E+002               6.9013E+002               7.2687E+002                                         2.0573E-001               2.2480E-001               2.8580E-001               1.9087E-001
               5.7960E+000               2.0055E+003               1.6407E+003               1.3761E+003               8.4033E+002               1.3787E+002               4.9807E+002               6.9240E+002               7.2687E+002                                         2.0553E-001               2.2467E-001               2.8587E-001               1.9073E-001
               5.7971E+000               1.9996E+003               1.6385E+003               1.3743E+003               8.4080E+002               1.2680E+002               5.0127E+002               6.9653E+002               7.2920E+002                                         2.0540E-001               2.2460E-001               2.8600E-001               1.9053E-001
               5.7981E+000               1.9964E+003               1.6385E+003               1.3687E+003               8.3900E+002               1.1947E+002               5.0773E+002               7.0433E+002               7.3287E+002                                         2.0533E-001               2.2467E-001               2.8607E-001               1.9053E-001
               5.7990E+000               1.9982E+003               1.6431E+003               1.3697E+003               8.4033E+002               1.1580E+002               5.1273E+002               7.0940E+002               7.3513E+002                                         2.0520E-001               2.2473E-001               2.8607E-001               1.9047E-001
               5.8000E+000               1.9987E+003               1.6435E+003               1.3687E+003               8.3947E+002               1.1580E+002               5.1507E+002               7.1260E+002               7.3513E+002                                         2.0500E-001               2.2473E-001               2.8607E-001               1.9033E-001
               5.8011E+000               1.9987E+003               1.6394E+003               1.3646E+003               8.3573E+002               1.1440E+002               5.1507E+002               7.1400E+002               7.3560E+002                                         2.0480E-001               2.2473E-001               2.8607E-001               1.9027E-001
               5.8020E+000               2.0001E+003               1.6361E+003               1.3637E+003               8.3573E+002               1.0887E+002               5.1600E+002               7.1540E+002               7.3880E+002                                         2.0473E-001               2.2473E-001               2.8607E-001               1.9033E-001
               5.8030E+000               2.0010E+003               1.6394E+003               1.3683E+003               8.4033E+002               1.0847E+002               5.2100E+002               7.1767E+002               7.4160E+002                                         2.0473E-001               2.2460E-001               2.8607E-001               1.9027E-001
               5.8040E+000               2.0019E+003               1.6398E+003               1.3706E+003               8.4313E+002               1.1260E+002               5.2747E+002               7.1907E+002               7.4113E+002                                         2.0467E-001               2.2453E-001               2.8607E-001               1.9020E-001
               5.8051E+000               2.0001E+003               1.6325E+003               1.3637E+003               8.3900E+002               1.1627E+002               5.3387E+002               7.2093E+002               7.4113E+002                                         2.0447E-001               2.2453E-001               2.8620E-001               1.9013E-001
               5.8060E+000               1.9996E+003               1.6288E+003               1.3595E+003               8.3440E+002               1.1993E+002               5.3987E+002               7.2687E+002               7.4847E+002                                         2.0413E-001               2.2453E-001               2.8640E-001               1.9000E-001
               5.8070E+000               2.0047E+003               1.6385E+003               1.3674E+003               8.3900E+002               1.1853E+002               5.3760E+002               7.2547E+002               7.5120E+002                                         2.0387E-001               2.2460E-001               2.8660E-001               1.8993E-001
               5.8081E+000               2.0083E+003               1.6472E+003               1.3757E+003               8.4447E+002               1.1213E+002               5.3347E+002               7.1813E+002               7.4480E+002                                         2.0373E-001               2.2467E-001               2.8680E-001               1.8980E-001
               5.8091E+000               2.0055E+003               1.6458E+003               1.3724E+003               8.4267E+002               1.1073E+002               5.3760E+002               7.2047E+002               7.4387E+002                                         2.0373E-001               2.2467E-001               2.8693E-001               1.8980E-001
               5.8100E+000               2.0019E+003               1.6407E+003               1.3660E+003               8.3807E+002               1.1440E+002               5.4080E+002               7.2460E+002               7.5033E+002                                         2.0373E-001               2.2460E-001               2.8713E-001               1.8973E-001
               5.8110E+000               1.9987E+003               1.6371E+003               1.3646E+003               8.3760E+002               1.2313E+002               5.3940E+002               7.2593E+002               7.5493E+002                                         2.0373E-001               2.2453E-001               2.8733E-001               1.8960E-001
               5.8121E+000               2.0001E+003               1.6394E+003               1.3660E+003               8.3900E+002               1.3693E+002               5.4353E+002               7.2920E+002               7.5493E+002                                         2.0360E-001               2.2447E-001               2.8760E-001               1.8947E-001
               5.8130E+000               2.0001E+003               1.6398E+003               1.3669E+003               8.3947E+002               1.4427E+002               5.4127E+002               7.2593E+002               7.5120E+002                                         2.0340E-001               2.2447E-001               2.8793E-001               1.8940E-001
               5.8140E+000               1.9945E+003               1.6334E+003               1.3623E+003               8.3760E+002               1.4060E+002               5.3253E+002               7.2227E+002               7.5213E+002                                         2.0313E-001               2.2453E-001               2.8820E-001               1.8927E-001
